DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-02-25,4389940,140,140_19,1,71740,68400,72281.0,68475.0,
2017-02-25,4389941,140,140_21,2,75626,72600,75880.0,72576.0,
2017-02-25,4393908,140,140_19,1,27511,25200,27638.0,25158.0,
2017-02-25,4393909,140,140_21,2,30850,28800,31181.0,28795.0,
2017-02-25,4393910,140,140_19,1,35044,32400,35742.0,32408.0,
2017-02-25,4393911,140,140_21,2,38974,36000,38977.0,36058.0,
2017-02-25,4393912,140,140_19,1,42582,39600,42902.0,39605.0,
2017-02-25,4393913,140,140_21,2,46609,43200,46740.0,43201.0,
2017-02-25,4393914,140,140_19,1,49887,46800,50258.0,46802.0,
2017-02-25,4393915,140,140_21,2,54523,51000,54920.0,51011.0,
2017-02-25,4393916,140,140_19,1,58468,55200,59417.0,55290.0,
2017-02-25,4393917,140,140_21,2,62945,59400,63495.0,59581.0,
2017-02-25,4393918,140,140_19,1,66642,63600,67215.0,64171.0,
2017-02-25,4393919,140,140_21,2,70957,67800,71140.0,67775.0,
2017-02-25,4393920,140,140_19,1,75340,72000,75724.0,71969.0,
2017-02-25,4393921,140,140_21,2,78626,75600,79501.0,75890.0,
2017-02-25,4393922,140,140_19,1,82078,79200,82806.0,79571.0,
2017-02-25,4393923,140,140_21,2,85826,82800,86472.0,83083.0,
2017-02-25,4396597,140,140_19,1,26311,24000,26333.0,24032.0,
2017-02-25,4396598,140,140_21,2,29650,27600,29846.0,27613.0,
2017-02-25,4396599,140,140_19,1,33844,31200,34097.0,31177.0,
2017-02-25,4396600,140,140_21,2,37774,34800,38033.0,34811.0,
2017-02-25,4396601,140,140_19,1,41382,38400,41887.0,38407.0,
2017-02-25,4396602,140,140_21,2,45409,42000,45737.0,42024.0,
2017-02-25,4396603,140,140_19,1,48687,45600,49403.0,45881.0,
2017-02-25,4396604,140,140_21,2,53209,49800,53986.0,49818.0,
2017-02-25,4396605,140,140_19,1,57054,54000,58120.0,54162.0,
2017-02-25,4396606,140,140_21,2,61745,58200,62499.0,58298.0,
2017-02-25,4396607,140,140_19,1,65442,62400,66655.0,62807.0,
2017-02-25,4396608,140,140_21,2,69757,66600,70704.0,67135.0,
2017-02-26,4382021,140,140_19,1,46272,43200,46084.0,43162.0,
2017-02-26,4382022,140,140_21,2,49991,46800,49748.0,46782.0,
2017-02-26,4382023,140,140_19,1,53472,50400,53698.0,50359.0,
2017-02-26,4382024,140,140_21,2,57078,54000,57294.0,53987.0,
2017-02-26,4382969,140,140_19,1,51672,48600,51644.0,48600.0,
2017-02-26,4382970,140,140_21,2,55278,52200,55692.0,52215.0,
2017-02-26,4382971,140,140_19,1,58845,55800,59022.0,55811.0,
2017-02-26,4382972,140,140_21,2,62691,59400,63039.0,59407.0,
2017-02-26,4382973,140,140_19,1,65750,63000,66385.0,63220.0,
2017-02-26,4382974,140,140_21,2,69603,66600,69618.0,66557.0,
2017-02-26,4382975,140,140_19,1,72931,70200,72547.0,70207.0,
2017-02-26,4382976,140,140_21,2,76453,73800,77246.0,73730.0,
2017-02-26,4382977,140,140_19,1,79766,77400,80028.0,77407.0,
2017-02-26,4382978,140,140_21,2,83653,81000,83768.0,81025.0,
2017-02-26,4382979,140,140_16,1,85742,84600,,84605.0,
2017-02-26,4384365,140,140_19,1,39373,36900,39834.0,36914.0,
2017-02-26,4384366,140,140_21,2,43691,40500,43340.0,40511.0,
2017-02-26,4384367,140,140_19,1,48072,45000,48067.0,45018.0,
2017-02-26,4384368,140,140_21,2,51791,48600,51944.0,48605.0,
2017-02-26,4384369,140,140_19,1,56861,54000,57817.0,54036.0,
2017-02-26,4384371,140,140_19,1,64247,61200,64274.0,61310.0,
2017-02-26,4384372,140,140_21,2,68094,64800,68415.0,64768.0,
2017-02-26,4384373,140,140_19,1,71131,68400,71500.0,68577.0,
2017-02-26,4384374,140,140_21,2,75003,72000,75420.0,71987.0,
2017-02-26,4384375,140,140_19,1,77966,75600,,75571.0,
2017-02-26,4384377,140,140_19,1,85166,82800,85595.0,82788.0,
2017-02-26,4385027,140,140_19,1,36673,34200,36559.0,,
2017-02-26,4385028,140,140_21,2,40646,37800,40558.0,37787.0,
2017-02-26,4385029,140,140_19,1,44472,41400,43982.0,41376.0,
2017-02-26,4385030,140,140_21,2,48191,45000,47727.0,44976.0,
2017-02-26,4385031,140,140_19,1,55061,52200,55193.0,52232.0,
2017-02-26,4385032,140,140_21,2,58904,55800,59014.0,55794.0,
2017-02-26,4385033,140,140_19,1,62447,59400,62257.0,59384.0,
2017-02-26,4385034,140,140_21,2,66294,63000,66433.0,62976.0,
2017-02-26,4385035,140,140_19,1,69331,66600,69658.0,66605.0,
2017-02-26,4385036,140,140_21,2,73203,70200,73869.0,70207.0,
2017-02-26,4385037,140,140_19,1,76166,73800,76774.0,73940.0,
2017-02-26,4385038,140,140_21,2,80053,77400,80226.0,77405.0,
2017-02-26,4385039,140,140_19,1,83366,81000,83292.0,81008.0,
2017-02-26,4385040,140,140_22,2,85363,84600,85607.0,84701.0,
2017-02-26,4391748,140,140_19,1,42073,39600,42278.0,39540.0,
2017-02-26,4391749,140,140_21,2,46391,43200,46087.0,43109.0,
2017-02-26,4391750,140,140_19,1,49872,46800,49474.0,46715.0,
2017-02-26,4391751,140,140_21,2,53591,50400,53141.0,50312.0,
2017-02-26,4391752,140,140_19,1,60645,57600,60980.0,57709.0,
2017-02-26,4391753,140,140_21,2,64491,61200,64874.0,61210.0,
2017-02-26,4391754,140,140_19,1,67550,64800,67876.0,64949.0,
2017-02-26,4391755,140,140_21,2,71403,68400,71945.0,68394.0,
2017-02-26,4391756,140,140_19,1,74731,72000,75258.0,72247.0,
2017-02-26,4391757,140,140_21,2,78253,75600,,75831.0,
2017-02-26,4391758,140,140_19,1,81566,79200,81494.0,,
2017-02-26,4391759,140,140_21,2,85453,82800,85951.0,82787.0,
2017-02-27,4381359,140,140_19,1,27730,24600,27742.0,24603.0,
2017-02-27,4381360,140,140_21,2,32179,28500,31294.0,28178.0,
2017-02-27,4381361,140,140_19,1,36512,32700,36173.0,32414.0,
2017-02-27,4381362,140,140_19,1,47040,43800,47217.0,43810.0,
2017-02-27,4381363,140,140_21,2,51290,48000,52035.0,48003.0,
2017-02-27,4381364,140,140_19,1,55684,52200,55666.0,52212.0,
2017-02-27,4381365,140,140_21,2,60088,56400,60840.0,56414.0,
2017-02-27,4381367,140,140_21,2,68525,64800,68328.0,64812.0,
2017-02-27,4381368,140,140_19,1,72682,69600,72926.0,69576.0,
2017-02-27,4381369,140,140_21,2,76677,73800,77121.0,73796.0,
2017-02-27,4381370,140,140_19,1,79957,77400,80091.0,77421.0,
2017-02-27,4381371,140,140_21,2,83877,81000,84444.0,81008.0,
2017-02-27,4381372,140,140_20,1,85788,84600,,84611.0,
2017-02-27,4382228,140,140_19,1,31431,27780,32198.0,27841.0,
2017-02-27,4382229,140,140_21,2,35598,32100,36380.0,32543.0,
2017-02-27,4382230,140,140_19,1,39713,36600,39824.0,36608.0,
2017-02-27,4382231,140,140_21,2,44090,40800,,40788.0,
2017-02-27,4382232,140,140_19,1,53040,49800,53880.0,49779.0,
2017-02-27,4382233,140,140_21,2,57688,54000,58001.0,54132.0,
2017-02-27,4382234,140,140_19,1,61705,58200,61609.0,58208.0,
2017-02-27,4382235,140,140_21,2,66125,62400,66626.0,62355.0,
2017-02-27,4382236,140,140_19,1,70282,67200,70769.0,67179.0,
2017-02-27,4382237,140,140_19,1,78157,75600,77953.0,75565.0,
2017-02-27,4382238,140,140_21,2,82077,79200,82690.0,79196.0,
2017-02-27,4382239,140,140_19,1,85357,82800,85598.0,82782.0,
2017-02-27,4385683,140,140_19,1,29451,25800,29280.0,25794.0,
2017-02-27,4385684,140,140_21,2,33198,29700,33187.0,29705.0,
2017-02-27,4385685,140,140_19,1,37613,34500,37536.0,34568.0,
2017-02-27,4385686,140,140_21,2,41350,38400,41880.0,38398.0,
2017-02-27,4385687,140,140_21,2,63332,59400,64056.0,59378.0,
2017-02-27,4385688,140,140_19,1,67651,64200,67863.0,64134.0,
2017-02-27,4385689,140,140_19,1,75082,72000,75090.0,71999.0,
2017-02-27,4385690,140,140_21,2,78477,75600,78465.0,75600.0,
2017-02-27,4385691,140,140_19,1,81757,79200,81544.0,79178.0,
2017-02-27,4385692,140,140_21,2,85677,82800,86148.0,82801.0,
2017-02-27,4386072,140,140_19,1,32331,28680,33361.0,28720.0,
2017-02-27,4386073,140,140_21,2,36498,33000,37719.0,33636.0,
2017-02-27,4386074,140,140_19,1,40913,37800,41205.0,37719.0,
2017-02-27,4386075,140,140_21,2,45290,42000,45483.0,42011.0,
2017-02-27,4386076,140,140_19,1,49440,46200,49467.0,46181.0,
2017-02-27,4386077,140,140_21,2,54088,50400,53636.0,50304.0,
2017-02-27,4386078,140,140_19,1,58105,54600,,54504.0,
2017-02-27,4386082,140,140_19,1,30951,27300,31229.0,27305.0,
2017-02-27,4386083,140,140_21,2,34698,31200,35347.0,31513.0,
2017-02-27,4386084,140,140_19,1,38513,35400,38393.0,35407.0,
2017-02-27,4386085,140,140_21,2,42550,39600,43292.0,39618.0,
2017-02-27,4386086,140,140_19,1,61105,57600,61549.0,57618.0,
2017-02-27,4386087,140,140_21,2,65732,61800,65799.0,61807.0,
2017-02-27,4386298,140,140_19,1,29751,26100,29434.0,26115.0,
2017-02-27,4386299,140,140_21,2,35898,32400,35497.0,32076.0,
2017-02-27,4387261,140,140_19,1,35132,31320,35006.0,31004.0,
2017-02-27,4387262,140,140_19,1,65251,61800,65838.0,61741.0,
2017-02-27,4387263,140,140_21,2,70070,66900,70456.0,66849.0,
2017-02-27,4387674,140,140_19,1,30051,26400,29773.0,26207.0,
2017-02-27,4387675,140,140_21,2,33798,30300,34550.0,30295.0,
2017-02-27,4387676,140,140_19,1,43440,40200,43231.0,,
2017-02-27,4387677,140,140_21,2,47690,44400,48610.0,44408.0,
2017-02-27,4387678,140,140_19,1,51840,48600,52598.0,48635.0,
2017-02-27,4387679,140,140_21,2,56488,52800,56279.0,52864.0,
2017-02-27,4387680,140,140_19,1,62758,58800,63036.0,58816.0,
2017-02-27,4387681,140,140_21,2,66725,63000,67036.0,63122.0,
2017-02-27,4388756,140,140_19,1,27130,24000,,24214.0,
2017-02-27,4388760,140,140_19,1,45840,42600,45797.0,42638.0,
2017-02-27,4388761,140,140_21,2,50090,46800,49615.0,46792.0,
2017-02-27,4388762,140,140_19,1,54484,51000,55026.0,50976.0,
2017-02-27,4388763,140,140_21,2,58888,55200,59536.0,55287.0,
2017-02-27,4388764,140,140_19,1,63358,59400,63314.0,,
2017-02-27,4388765,140,140_21,2,67325,63600,66862.0,63509.0,
2017-02-27,4388766,140,140_19,1,71482,68400,71098.0,68309.0,
2017-02-27,4388767,140,140_21,2,74877,72000,74671.0,71913.0,
2017-02-27,4389125,140,140_21,2,28218,25200,28154.0,25185.0,
2017-02-27,4389126,140,140_19,1,32751,29100,33284.0,28998.0,
2017-02-27,4389127,140,140_21,2,36850,33900,37112.0,33957.0,
2017-02-27,4389128,140,140_19,1,60505,57000,60994.0,56948.0,
2017-02-27,4389129,140,140_21,2,65132,61200,65693.0,61178.0,
2017-02-27,4389130,140,140_19,1,69082,66000,69641.0,65979.0,
2017-02-27,4389131,140,140_21,2,73970,70800,73941.0,70839.0,
2017-02-27,4390371,140,140_19,1,28330,25200,28817.0,25291.0,
2017-02-27,4390372,140,140_21,2,32779,29100,33032.0,29120.0,
2017-02-27,4390373,140,140_19,1,36713,33600,37235.0,33636.0,
2017-02-27,4390374,140,140_19,1,44640,41400,44785.0,41394.0,
2017-02-27,4390375,140,140_21,2,48890,45600,48906.0,45618.0,
2017-02-27,4390376,140,140_21,2,62181,58200,62672.0,58259.0,
2017-02-27,4390377,140,140_19,1,66451,63000,66926.0,63044.0,
2017-02-27,4390378,140,140_21,2,70370,67200,70241.0,67201.0,
2017-02-27,4391732,140,140_19,1,33392,29580,33802.0,29424.0,
2017-02-27,4391733,140,140_19,1,50640,47400,50940.0,47501.0,
2017-02-27,4391734,140,140_21,2,55288,51600,55124.0,51002.0,
2017-02-27,4391735,140,140_19,1,59305,55800,59622.0,55879.0,
2017-02-27,4391736,140,140_21,2,64532,60600,65206.0,60719.0,
2017-02-27,4391737,140,140_19,1,68482,65400,68827.0,65489.0,
2017-02-27,4391738,140,140_21,2,72770,69600,72929.0,69634.0,
2017-02-27,4391739,140,140_19,1,76357,73800,76525.0,73477.0,
2017-02-27,4391740,140,140_21,2,80277,77400,80952.0,77384.0,
2017-02-27,4391741,140,140_19,1,83557,81000,83585.0,81007.0,
2017-02-27,4391742,140,140_22,2,85795,84600,85530.0,84585.0,
2017-02-27,4391906,140,140_21,2,29418,26400,29823.0,26379.0,
2017-02-27,4391907,140,140_19,1,33812,30000,34623.0,,
2017-02-27,4391908,140,140_21,2,37750,34800,38055.0,34847.0,
2017-02-27,4391909,140,140_19,1,42113,39000,42436.0,39055.0,
2017-02-27,4391910,140,140_21,2,46490,43200,46967.0,43148.0,
2017-02-27,4391911,140,140_19,1,65158,61200,65477.0,61172.0,
2017-02-27,4393445,140,140_19,1,26530,23400,26177.0,23379.0,
2017-02-27,4393446,140,140_21,2,30318,27300,30769.0,27315.0,
2017-02-27,4393447,140,140_19,1,34712,30900,34809.0,30889.0,
2017-02-27,4393448,140,140_21,2,38950,36000,39084.0,36015.0,
2017-02-27,4393449,140,140_19,1,48240,45000,48633.0,45010.0,
2017-02-27,4393450,140,140_21,2,52490,49200,53001.0,49196.0,
2017-02-27,4393451,140,140_19,1,56884,53400,56498.0,53390.0,
2017-02-27,4393452,140,140_21,2,61581,57600,61960.0,57578.0,
2017-02-27,4393453,140,140_19,1,65551,62100,65870.0,62182.0,
2017-02-27,4393454,140,140_21,2,69170,66000,69680.0,66044.0,
2017-02-27,4393455,140,140_19,1,73882,70800,73691.0,70777.0,
2017-02-27,4394386,140,140_19,1,31851,28200,32563.0,28254.0,
2017-02-27,4394388,140,140_19,1,68251,64800,68260.0,64763.0,
2017-02-28,4381359,140,140_19,1,27730,24600,27845.0,24586.0,
2017-02-28,4381360,140,140_21,2,32179,28500,32478.0,28516.0,
2017-02-28,4381361,140,140_19,1,36512,32700,36591.0,32711.0,
2017-02-28,4381363,140,140_21,2,51290,48000,51457.0,,
2017-02-28,4381364,140,140_19,1,55684,52200,55661.0,52211.0,
2017-02-28,4381365,140,140_21,2,60088,56400,60515.0,56414.0,
2017-02-28,4381366,140,140_19,1,64258,60300,63630.0,,
2017-02-28,4381367,140,140_21,2,68525,64800,68310.0,64753.0,
2017-02-28,4381368,140,140_19,1,72682,69600,72864.0,69598.0,
2017-02-28,4381369,140,140_21,2,76677,73800,76992.0,73805.0,
2017-02-28,4381370,140,140_19,1,79957,77400,80154.0,77390.0,
2017-02-28,4381371,140,140_21,2,83877,81000,83535.0,80977.0,
2017-02-28,4381372,140,140_20,1,85788,84600,85659.0,84487.0,
2017-02-28,4382228,140,140_19,1,31431,27780,32344.0,27791.0,
2017-02-28,4382230,140,140_19,1,39713,36600,40001.0,36545.0,
2017-02-28,4382231,140,140_21,2,44090,40800,43924.0,40800.0,
2017-02-28,4382232,140,140_19,1,53040,49800,53564.0,49770.0,
2017-02-28,4382233,140,140_21,2,57688,54000,57998.0,53997.0,
2017-02-28,4382234,140,140_19,1,61705,58200,62066.0,58303.0,
2017-02-28,4382235,140,140_21,2,66125,62400,66338.0,62292.0,
2017-02-28,4382236,140,140_19,1,70282,67200,70479.0,67221.0,
2017-02-28,4382238,140,140_21,2,82077,79200,82039.0,79209.0,
2017-02-28,4382239,140,140_19,1,85357,82800,85434.0,82744.0,
2017-02-28,4385683,140,140_19,1,29451,25800,29349.0,25564.0,
2017-02-28,4385684,140,140_21,2,33198,29700,33467.0,29697.0,
2017-02-28,4385685,140,140_19,1,37613,34500,37344.0,34496.0,
2017-02-28,4385686,140,140_21,2,41350,38400,41733.0,38397.0,
2017-02-28,4385687,140,140_21,2,63332,59400,63312.0,,
2017-02-28,4385688,140,140_19,1,67651,64200,67269.0,64110.0,
2017-02-28,4385689,140,140_19,1,75082,72000,74651.0,71999.0,
2017-02-28,4385690,140,140_21,2,78477,75600,78768.0,75613.0,
2017-02-28,4385691,140,140_19,1,81757,79200,81745.0,79192.0,
2017-02-28,4385692,140,140_21,2,85677,82800,86097.0,82795.0,
2017-02-28,4386072,140,140_19,1,32331,28680,33233.0,28571.0,
2017-02-28,4386073,140,140_21,2,36498,33000,37680.0,33533.0,
2017-02-28,4386074,140,140_19,1,40913,37800,41046.0,37770.0,
2017-02-28,4386075,140,140_21,2,45290,42000,45181.0,41971.0,
2017-02-28,4386076,140,140_19,1,49440,46200,50215.0,46175.0,
2017-02-28,4386077,140,140_21,2,54088,50400,54820.0,50459.0,
2017-02-28,4386078,140,140_19,1,58105,54600,58390.0,,
2017-02-28,4386079,140,140_21,2,62732,58800,63042.0,58809.0,
2017-02-28,4386080,140,140_19,1,67051,63600,67574.0,63616.0,
2017-02-28,4386081,140,140_21,2,71570,68400,71938.0,68408.0,
2017-02-28,4386082,140,140_19,1,30951,27300,31593.0,27314.0,
2017-02-28,4386084,140,140_19,1,38513,35400,38634.0,35482.0,
2017-02-28,4386085,140,140_21,2,42550,39600,42947.0,39600.0,
2017-02-28,4386086,140,140_19,1,61105,57600,61101.0,57560.0,
2017-02-28,4386087,140,140_21,2,65732,61800,65541.0,61756.0,
2017-02-28,4386298,140,140_19,1,29751,26100,29614.0,26058.0,
2017-02-28,4386299,140,140_21,2,35898,32400,36450.0,32114.0,
2017-02-28,4386300,140,140_19,1,58705,55200,58191.0,54314.0,
2017-02-28,4386301,140,140_21,2,64832,60900,65042.0,60603.0,
2017-02-28,4387261,140,140_19,1,35132,31320,35931.0,31763.0,
2017-02-28,4387262,140,140_19,1,65251,61800,65802.0,61829.0,
2017-02-28,4387263,140,140_21,2,70070,66900,70668.0,66996.0,
2017-02-28,4387674,140,140_19,1,30051,26400,30035.0,26359.0,
2017-02-28,4387675,140,140_21,2,33798,30300,34716.0,30311.0,
2017-02-28,4387676,140,140_19,1,43440,40200,43621.0,40212.0,
2017-02-28,4387677,140,140_21,2,47690,44400,48184.0,44425.0,
2017-02-28,4387678,140,140_19,1,51840,48600,52460.0,49086.0,
2017-02-28,4387679,140,140_21,2,56488,52800,56687.0,52779.0,
2017-02-28,4387680,140,140_19,1,62758,58800,62319.0,58791.0,
2017-02-28,4387681,140,140_21,2,66725,63000,66828.0,62984.0,
2017-02-28,4388756,140,140_19,1,27130,24000,27418.0,24156.0,
2017-02-28,4388757,140,140_21,2,31579,27900,32246.0,27900.0,
2017-02-28,4388758,140,140_19,1,35612,31800,36053.0,,
2017-02-28,4388759,140,140_21,2,40150,37200,41106.0,37202.0,
2017-02-28,4388760,140,140_19,1,45840,42600,46157.0,42617.0,
2017-02-28,4388761,140,140_21,2,50090,46800,50508.0,46806.0,
2017-02-28,4388762,140,140_19,1,54484,51000,54616.0,51006.0,
2017-02-28,4388763,140,140_21,2,58888,55200,59757.0,55308.0,
2017-02-28,4388764,140,140_19,1,63358,59400,63587.0,,
2017-02-28,4388765,140,140_21,2,67325,63600,68334.0,63759.0,
2017-02-28,4388766,140,140_19,1,71482,68400,72223.0,68484.0,
2017-02-28,4388767,140,140_21,2,74877,72000,75649.0,72376.0,
2017-02-28,4389125,140,140_21,2,28218,25200,28166.0,25209.0,
2017-02-28,4389126,140,140_19,1,32751,29100,33025.0,28923.0,
2017-02-28,4389127,140,140_21,2,36850,33900,37799.0,33916.0,
2017-02-28,4389128,140,140_19,1,60505,57000,61079.0,56964.0,
2017-02-28,4389129,140,140_21,2,65132,61200,65551.0,61204.0,
2017-02-28,4389130,140,140_19,1,69082,66000,69551.0,65981.0,
2017-02-28,4389131,140,140_21,2,73970,70800,74294.0,70805.0,
2017-02-28,4390371,140,140_19,1,28330,25200,28791.0,25252.0,
2017-02-28,4390372,140,140_21,2,32779,29100,33567.0,29128.0,
2017-02-28,4390373,140,140_19,1,36713,33600,37007.0,33579.0,
2017-02-28,4390376,140,140_21,2,62181,58200,62952.0,58208.0,
2017-02-28,4390377,140,140_19,1,66451,63000,67481.0,63011.0,
2017-02-28,4390378,140,140_21,2,70370,67200,,67984.0,
2017-02-28,4391732,140,140_19,1,33392,29580,,29554.0,
2017-02-28,4391733,140,140_19,1,50640,47400,51011.0,47411.0,
2017-02-28,4391734,140,140_21,2,55288,51600,55784.0,51616.0,
2017-02-28,4391735,140,140_19,1,59305,55800,59886.0,55861.0,
2017-02-28,4391736,140,140_21,2,64532,60600,65630.0,60604.0,
2017-02-28,4391737,140,140_19,1,68482,65400,69401.0,65678.0,
2017-02-28,4391738,140,140_21,2,72770,69600,73120.0,69606.0,
2017-02-28,4391739,140,140_19,1,76357,73800,76533.0,73862.0,
2017-02-28,4391740,140,140_21,2,80277,77400,79966.0,77318.0,
2017-02-28,4391741,140,140_19,1,83557,81000,82950.0,80969.0,
2017-02-28,4391742,140,140_22,2,85795,84600,85349.0,84578.0,
2017-02-28,4391906,140,140_21,2,29418,26400,29349.0,26382.0,
2017-02-28,4391907,140,140_19,1,33812,30000,34841.0,29959.0,
2017-02-28,4391908,140,140_21,2,37750,34800,38052.0,,
2017-02-28,4391909,140,140_19,1,42113,39000,42500.0,39016.0,
2017-02-28,4391910,140,140_21,2,46490,43200,46466.0,43414.0,
2017-02-28,4391911,140,140_19,1,65158,61200,65414.0,61157.0,
2017-02-28,4393445,140,140_19,1,26530,23400,26293.0,23375.0,
2017-02-28,4393446,140,140_21,2,30318,27300,30968.0,27301.0,
2017-02-28,4393447,140,140_19,1,34712,30900,35950.0,31259.0,
2017-02-28,4393448,140,140_21,2,38950,36000,38767.0,36033.0,
2017-02-28,4393449,140,140_19,1,48240,45000,48883.0,45010.0,
2017-02-28,4393450,140,140_21,2,52490,49200,53197.0,49269.0,
2017-02-28,4393451,140,140_19,1,56884,53400,56989.0,53400.0,
2017-02-28,4393452,140,140_21,2,61581,57600,61627.0,57578.0,
2017-02-28,4393453,140,140_19,1,65551,62100,66367.0,62102.0,
2017-02-28,4393454,140,140_21,2,69170,66000,71402.0,66739.0,
2017-02-28,4393455,140,140_19,1,73882,70800,74206.0,71430.0,
2017-02-28,4394386,140,140_19,1,31851,28200,32389.0,28233.0,
2017-02-28,4394388,140,140_19,1,68251,64800,68197.0,64774.0,
2017-03-01,4381359,140,140_19,1,27730,24600,27770.0,24584.0,
2017-03-01,4381360,140,140_21,2,32179,28500,32335.0,28509.0,
2017-03-01,4381361,140,140_19,1,36512,32700,36888.0,32684.0,
2017-03-01,4381362,140,140_19,1,47040,43800,48069.0,43787.0,
2017-03-01,4381363,140,140_21,2,51290,48000,52075.0,48170.0,
2017-03-01,4381364,140,140_19,1,55684,52200,55661.0,52220.0,
2017-03-01,4381365,140,140_21,2,60088,56400,60642.0,56407.0,
2017-03-01,4381367,140,140_21,2,68525,64800,69115.0,64761.0,
2017-03-01,4381368,140,140_19,1,72682,69600,72973.0,69632.0,
2017-03-01,4381369,140,140_21,2,76677,73800,76356.0,73319.0,
2017-03-01,4381370,140,140_19,1,79957,77400,79873.0,77396.0,
2017-03-01,4381371,140,140_21,2,83877,81000,84019.0,81010.0,
2017-03-01,4381372,140,140_20,1,85788,84600,,84608.0,
2017-03-01,4382228,140,140_19,1,31431,27780,32434.0,27805.0,
2017-03-01,4382230,140,140_19,1,39713,36600,40168.0,36632.0,
2017-03-01,4382231,140,140_21,2,44090,40800,44164.0,40801.0,
2017-03-01,4382232,140,140_19,1,53040,49800,53767.0,49761.0,
2017-03-01,4382233,140,140_21,2,57688,54000,58579.0,53886.0,
2017-03-01,4382235,140,140_21,2,66125,62400,66283.0,62230.0,
2017-03-01,4382236,140,140_19,1,70282,67200,70830.0,67171.0,
2017-03-01,4382237,140,140_19,1,78157,75600,78287.0,75542.0,
2017-03-01,4382238,140,140_21,2,82077,79200,81979.0,79273.0,
2017-03-01,4382239,140,140_19,1,85357,82800,85761.0,82878.0,
2017-03-01,4385683,140,140_19,1,29451,25800,28810.0,25902.0,
2017-03-01,4385684,140,140_21,2,33198,29700,32909.0,29667.0,
2017-03-01,4385685,140,140_19,1,37613,34500,37527.0,34505.0,
2017-03-01,4385686,140,140_21,2,41350,38400,41762.0,38388.0,
2017-03-01,4385687,140,140_21,2,63332,59400,64047.0,,
2017-03-01,4385688,140,140_19,1,67651,64200,68094.0,64129.0,
2017-03-01,4385689,140,140_19,1,75082,72000,74930.0,,
2017-03-01,4385690,140,140_21,2,78477,75600,79347.0,75614.0,
2017-03-01,4385691,140,140_19,1,81757,79200,82750.0,79452.0,
2017-03-01,4385692,140,140_21,2,85677,82800,86250.0,83050.0,
2017-03-01,4386072,140,140_19,1,32331,28680,32950.0,28661.0,
2017-03-01,4386073,140,140_21,2,36498,33000,,33115.0,
2017-03-01,4386074,140,140_19,1,40913,37800,41480.0,37803.0,
2017-03-01,4386075,140,140_21,2,45290,42000,45837.0,41753.0,
2017-03-01,4386076,140,140_19,1,49440,46200,50211.0,46211.0,
2017-03-01,4386077,140,140_21,2,54088,50400,54615.0,50449.0,
