LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,1,84A_1,2017-04-12,4590716,1,7188,29400,29400,29345,29345
84A,1,84A_1,2017-04-12,4590716,2,3082,29487,29487,29403,29477
84A,1,84A_1,2017-04-12,4590716,3,3114,29728,29728,29553,29569
84A,1,84A_1,2017-04-12,4590716,4,3115,29818,29818,29596,29596
84A,1,84A_1,2017-04-12,4590716,5,3116,29884,29884,29656,29656
84A,1,84A_1,2017-04-12,4590716,6,3117,29958,29958,29703,29703
84A,1,84A_1,2017-04-12,4590716,7,3118,29980,29980,29716,29716
84A,1,84A_1,2017-04-12,4590716,8,3119,30013,30013,29747,29747
84A,1,84A_1,2017-04-12,4590716,9,3120,30152,30152,29878,29878
84A,1,84A_1,2017-04-12,4590716,10,3122,30184,30184,29910,29910
84A,1,84A_1,2017-04-12,4590716,11,3123,30205,30205,29928,29928
84A,1,84A_1,2017-04-12,4590716,12,3124,30238,30238,29953,29964
84A,1,84A_1,2017-04-12,4590716,13,3125,30268,30268,29993,30003
84A,1,84A_1,2017-04-12,4590716,14,3126,30331,30331,30106,30106
84A,1,84A_1,2017-04-12,4590716,15,3127,30487,30487,30163,30163
84A,1,84A_1,2017-04-12,4590716,16,3128,30559,30559,30228,30228
84A,1,84A_1,2017-04-12,4590716,17,7638,30636,30636,30363,30363
84A,1,84A_1,2017-04-12,4590716,18,3130,30657,30657,30412,30412
84A,1,84A_1,2017-04-12,4590716,19,3131,30678,30678,30443,30443
84A,1,84A_1,2017-04-12,4590716,20,3132,30722,30722,30465,30465
84A,1,84A_1,2017-04-12,4590716,21,3133,30760,30760,30484,30484
84A,1,84A_1,2017-04-12,4590716,22,5046,30857,30857,30599,30599
84A,1,84A_1,2017-04-12,4590716,23,3134,31065,31065,30751,30751
84A,1,84A_1,2017-04-12,4590716,24,3135,31110,31110,30789,30789
84A,1,84A_1,2017-04-12,4590716,25,3136,31232,31232,30844,30844
84A,1,84A_1,2017-04-12,4590716,26,3138,31311,31311,30873,30873
84A,1,84A_1,2017-04-12,4590716,27,3139,31406,31406,30944,30944
84A,1,84A_1,2017-04-12,4590716,28,4124,31434,31434,30986,30986
84A,1,84A_1,2017-04-12,4590716,29,4125,31492,31492,31026,31026
84A,1,84A_1,2017-04-12,4590716,30,4126,31507,31507,31035,31035
84A,1,84A_1,2017-04-12,4590716,31,4127,31540,31540,31060,31060
84A,1,84A_1,2017-04-12,4590716,32,4128,31570,31570,31077,31077
84A,1,84A_1,2017-04-12,4590716,33,4129,31772,31772,31175,31175
84A,1,84A_1,2017-04-12,4590716,34,4130,31978,31978,31244,31244
84A,1,84A_1,2017-04-12,4590716,35,4131,32014,32014,31256,31256
84A,1,84A_1,2017-04-12,4590716,36,7294,32070,32070,31308,31308
84A,1,84A_1,2017-04-12,4590716,37,4156,32163,32163,31367,31367
84A,1,84A_1,2017-04-12,4590716,38,4168,32213,32213,31509,31509
84A,1,84A_1,2017-04-12,4590719,1,7188,61800,61800,61910,61910
84A,1,84A_1,2017-04-12,4590719,2,3082,61904,61904,61946,61994
84A,1,84A_1,2017-04-12,4590719,3,3114,62191,62191,62201,62216
84A,1,84A_1,2017-04-12,4590719,4,3115,62242,62242,62268,62268
84A,1,84A_1,2017-04-12,4590719,5,3116,62319,62319,62315,62327
84A,1,84A_1,2017-04-12,4590719,6,3117,62406,62406,62411,62411
84A,1,84A_1,2017-04-12,4590719,7,3118,62444,62444,62428,62486
84A,1,84A_1,2017-04-12,4590719,8,3119,62503,62503,62681,62681
84A,1,84A_1,2017-04-12,4590719,9,3120,62832,62832,62860,62891
84A,1,84A_1,2017-04-12,4590719,10,3122,62866,62866,62929,62938
84A,1,84A_1,2017-04-12,4590719,11,3123,62888,62888,62960,62960
84A,1,84A_1,2017-04-12,4590719,12,3124,62914,62914,62978,62991
84A,1,84A_1,2017-04-12,4590719,13,3125,62938,62938,63034,63043
84A,1,84A_1,2017-04-12,4590719,14,3126,62989,62989,63104,63113
84A,1,84A_1,2017-04-12,4590719,15,3127,63115,63115,63181,63181
84A,1,84A_1,2017-04-12,4590719,16,3128,63174,63174,63209,63209
84A,1,84A_1,2017-04-12,4590719,17,7638,63237,63237,63326,63326
84A,1,84A_1,2017-04-12,4590719,18,3130,63258,63258,63348,63361
84A,1,84A_1,2017-04-12,4590719,19,3131,63278,63278,63389,63389
84A,1,84A_1,2017-04-12,4590719,20,3132,63327,63327,63409,63409
84A,1,84A_1,2017-04-12,4590719,21,3133,63369,63369,63433,63443
84A,1,84A_1,2017-04-12,4590719,22,5046,63477,63477,63561,63576
84A,1,84A_1,2017-04-12,4590719,23,3134,63656,63656,63823,63836
84A,1,84A_1,2017-04-12,4590719,24,3135,63730,63730,63879,63895
84A,1,84A_1,2017-04-12,4590719,25,3136,63811,63811,63953,63953
84A,1,84A_1,2017-04-12,4590719,26,3138,63863,63863,64039,64051
84A,1,84A_1,2017-04-12,4590719,27,3139,63989,63989,64193,64193
84A,1,84A_1,2017-04-12,4590719,28,4124,64014,64014,64222,64222
84A,1,84A_1,2017-04-12,4590719,29,4125,64064,64064,64266,64266
84A,1,84A_1,2017-04-12,4590719,30,4126,64078,64078,64274,64274
84A,1,84A_1,2017-04-12,4590719,31,4127,64108,64108,64301,64301
84A,1,84A_1,2017-04-12,4590719,32,4128,64133,64133,64319,64319
84A,1,84A_1,2017-04-12,4590719,33,4129,64357,64357,64462,64519
84A,1,84A_1,2017-04-12,4590719,34,4130,64442,64442,64601,64609
84A,1,84A_1,2017-04-12,4590719,35,4131,64482,64482,64628,64628
84A,1,84A_1,2017-04-12,4590719,36,7294,64545,64545,64666,64711
84A,1,84A_1,2017-04-12,4590719,37,4156,64649,64649,64790,64790
84A,1,84A_1,2017-04-12,4590719,38,4168,64705,64705,64833,64833
84A,1,84A_1,2017-04-12,4591244,1,7188,25200,25200,25219,25219
84A,1,84A_1,2017-04-12,4591244,2,3082,25247,25247,25271,25279
84A,1,84A_1,2017-04-12,4591244,3,3114,25378,25378,25456,25456
84A,1,84A_1,2017-04-12,4591244,4,3115,25400,25400,25474,25474
84A,1,84A_1,2017-04-12,4591244,5,3116,25452,25452,25519,25519
84A,1,84A_1,2017-04-12,4591244,6,3117,25511,25511,25579,25579
84A,1,84A_1,2017-04-12,4591244,7,3118,25524,25524,25589,25589
84A,1,84A_1,2017-04-12,4591244,8,3119,25543,25543,25612,25612
84A,1,84A_1,2017-04-12,4591244,9,3120,25613,25613,25688,25688
84A,1,84A_1,2017-04-12,4591244,10,3122,25639,25639,25714,25714
84A,1,84A_1,2017-04-12,4591244,11,3123,25656,25656,25730,25730
84A,1,84A_1,2017-04-12,4591244,12,3124,25673,25673,25747,25747
84A,1,84A_1,2017-04-12,4591244,13,3125,25689,25689,25766,25766
84A,1,84A_1,2017-04-12,4591244,14,3126,25726,25726,25914,25914
84A,1,84A_1,2017-04-12,4591244,15,3127,25817,25817,25953,25953
84A,1,84A_1,2017-04-12,4591244,16,3128,25859,25859,25973,25973
84A,1,84A_1,2017-04-12,4591244,17,7638,25904,25904,26028,26028
84A,1,84A_1,2017-04-12,4591244,18,3130,25926,25926,26049,26049
84A,1,84A_1,2017-04-12,4591244,19,3131,25948,25948,26069,26069
84A,1,84A_1,2017-04-12,4591244,20,3132,25988,25988,26088,26088
84A,1,84A_1,2017-04-12,4591244,21,3133,26022,26022,26106,26106
84A,1,84A_1,2017-04-12,4591244,22,5046,26110,26110,26227,26242
84A,1,84A_1,2017-04-12,4591244,23,3134,26231,26231,26425,26425
84A,1,84A_1,2017-04-12,4591244,24,3135,26270,26270,26457,26457
84A,1,84A_1,2017-04-12,4591244,25,3136,26319,26319,26509,26509
84A,1,84A_1,2017-04-12,4591244,26,3138,26351,26351,26542,26542
84A,1,84A_1,2017-04-12,4591244,27,3139,26407,26407,26605,26605
84A,1,84A_1,2017-04-12,4591244,28,4124,26429,26429,26628,26638
84A,1,84A_1,2017-04-12,4591244,29,4125,26474,26474,26681,26681
84A,1,84A_1,2017-04-12,4591244,30,4126,26484,26484,26692,26692
84A,1,84A_1,2017-04-12,4591244,31,4127,26508,26508,26721,26721
84A,1,84A_1,2017-04-12,4591244,32,4128,26528,26528,26739,26739
84A,1,84A_1,2017-04-12,4591244,33,4129,26591,26591,26790,26802
84A,1,84A_1,2017-04-12,4591244,34,4130,26661,26661,26859,26859
84A,1,84A_1,2017-04-12,4591244,35,4131,26698,26698,26875,26886
84A,1,84A_1,2017-04-12,4591244,36,7294,26757,26757,26920,26928
84A,1,84A_1,2017-04-12,4591244,37,4156,26854,26854,26988,26988
84A,1,84A_1,2017-04-12,4591244,38,4168,26906,26906,27088,27088
84A,1,84A_1,2017-04-12,4591248,1,7188,58200,58200,58319,58319
84A,1,84A_1,2017-04-12,4591248,2,3082,58299,58299,58400,58437
84A,1,84A_1,2017-04-12,4591248,3,3114,58572,58572,58835,58835
84A,1,84A_1,2017-04-12,4591248,4,3115,58616,58616,58856,58856
84A,1,84A_1,2017-04-12,4591248,5,3116,58689,58689,58891,58891
84A,1,84A_1,2017-04-12,4591248,6,3117,58772,58772,58957,58957
84A,1,84A_1,2017-04-12,4591248,7,3118,58846,58846,58972,58987
84A,1,84A_1,2017-04-12,4591248,8,3119,58960,58960,59074,59074
84A,1,84A_1,2017-04-12,4591248,9,3120,59272,59272,59370,59389
84A,1,84A_1,2017-04-12,4591248,10,3122,59307,59307,59420,59420
84A,1,84A_1,2017-04-12,4591248,11,3123,59330,59330,59435,59435
84A,1,84A_1,2017-04-12,4591248,12,3124,59366,59366,59452,59452
84A,1,84A_1,2017-04-12,4591248,13,3125,59399,59399,59473,59473
84A,1,84A_1,2017-04-12,4591248,14,3126,59462,59462,59502,59502
84A,1,84A_1,2017-04-12,4591248,15,3127,59618,59618,59548,59548
84A,1,84A_1,2017-04-12,4591248,16,3128,59691,59691,59627,59627
84A,1,84A_1,2017-04-12,4591248,17,7638,59769,59769,59726,59726
84A,1,84A_1,2017-04-12,4591248,18,3130,59796,59796,59747,59747
84A,1,84A_1,2017-04-12,4591248,19,3131,59822,59822,59763,59763
84A,1,84A_1,2017-04-12,4591248,20,3132,59868,59868,59782,59782
84A,1,84A_1,2017-04-12,4591248,21,3133,59907,59907,59799,59799
84A,1,84A_1,2017-04-12,4591248,22,5046,60008,60008,59953,59964
84A,1,84A_1,2017-04-12,4591248,23,3134,60267,60267,60266,60281
84A,1,84A_1,2017-04-12,4591248,24,3135,60326,60326,60330,60355
84A,1,84A_1,2017-04-12,4591248,25,3136,60413,60413,60415,60415
84A,1,84A_1,2017-04-12,4591248,26,3138,60469,60469,60465,60477
84A,1,84A_1,2017-04-12,4591248,27,3139,60560,60560,60583,60595
84A,1,84A_1,2017-04-12,4591248,28,4124,60590,60590,60623,60623
84A,1,84A_1,2017-04-12,4591248,29,4125,60650,60650,60664,60664
84A,1,84A_1,2017-04-12,4591248,30,4126,60662,60662,60672,60672
84A,1,84A_1,2017-04-12,4591248,31,4127,60688,60688,60699,60715
84A,1,84A_1,2017-04-12,4591248,32,4128,60707,60707,60737,60737
84A,1,84A_1,2017-04-12,4591248,33,4129,60899,60899,60822,60838
84A,1,84A_1,2017-04-12,4591248,34,4130,61020,61020,60953,60964
84A,1,84A_1,2017-04-12,4591248,35,4131,61076,61076,60982,60982
84A,1,84A_1,2017-04-12,4591248,36,7294,61164,61164,61032,61044
84A,1,84A_1,2017-04-12,4591248,37,4156,61309,61309,61107,61126
84A,1,84A_1,2017-04-12,4591248,38,4168,61388,61388,61166,61166
84A,1,84A_1,2017-04-13,4578179,1,7188,32400,32400,32287,32287
84A,1,84A_1,2017-04-13,4578179,2,3082,32481,32481,32359,32372
84A,1,84A_1,2017-04-13,4578179,3,3114,32707,32707,32555,32566
84A,1,84A_1,2017-04-13,4578179,4,3115,32761,32761,32611,32625
84A,1,84A_1,2017-04-13,4578179,5,3116,32845,32845,32682,32682
84A,1,84A_1,2017-04-13,4578179,6,3117,32940,32940,32768,32787
84A,1,84A_1,2017-04-13,4578179,7,3118,32960,32960,32806,32806
84A,1,84A_1,2017-04-13,4578179,8,3119,32991,32991,32832,32842
84A,1,84A_1,2017-04-13,4578179,9,3120,33102,33102,32891,32900
84A,1,84A_1,2017-04-13,4578179,10,3122,33136,33136,32932,32932
84A,1,84A_1,2017-04-13,4578179,11,3123,33157,33157,32950,32950
84A,1,84A_1,2017-04-13,4578179,12,3124,33189,33189,32967,32967
84A,1,84A_1,2017-04-13,4578179,13,3125,33218,33218,33013,33013
84A,1,84A_1,2017-04-13,4578179,14,3126,33274,33274,33034,33034
84A,1,84A_1,2017-04-13,4578179,15,3127,33413,33413,33077,33088
84A,1,84A_1,2017-04-13,4578179,16,3128,33477,33477,33111,33111
84A,1,84A_1,2017-04-13,4578179,17,7638,33546,33546,33158,33158
84A,1,84A_1,2017-04-13,4578179,18,3130,33570,33570,33179,33179
84A,1,84A_1,2017-04-13,4578179,19,3131,33594,33594,33200,33200
84A,1,84A_1,2017-04-13,4578179,20,3132,33632,33632,33218,33218
84A,1,84A_1,2017-04-13,4578179,21,3133,33664,33664,33234,33234
84A,1,84A_1,2017-04-13,4578179,22,5046,33748,33748,33310,33327
84A,1,84A_1,2017-04-13,4578179,23,3134,33928,33928,33432,33457
84A,1,84A_1,2017-04-13,4578179,24,3135,33988,33988,33494,33494
84A,1,84A_1,2017-04-13,4578179,25,3136,34055,34055,33547,33547
84A,1,84A_1,2017-04-13,4578179,26,3138,34099,34099,33597,33606
84A,1,84A_1,2017-04-13,4578179,27,3139,34176,34176,33692,33692
84A,1,84A_1,2017-04-13,4578179,28,4124,34200,34200,33718,33718
84A,1,84A_1,2017-04-13,4578179,29,4125,34250,34250,33767,33767
84A,1,84A_1,2017-04-13,4578179,30,4126,34262,34262,33776,33776
84A,1,84A_1,2017-04-13,4578179,31,4127,34290,34290,33801,33801
84A,1,84A_1,2017-04-13,4578179,32,4128,34311,34311,33819,33819
84A,1,84A_1,2017-04-13,4578179,33,4129,34396,34396,33872,33885
84A,1,84A_1,2017-04-13,4578179,34,4130,34477,34477,33948,33960
84A,1,84A_1,2017-04-13,4578179,35,4131,34524,34524,33977,33996
84A,1,84A_1,2017-04-13,4578179,36,7294,34598,34598,34079,34079
84A,1,84A_1,2017-04-13,4578179,37,4156,34719,34719,34155,34155
84A,1,84A_1,2017-04-13,4578179,38,4168,34784,34784,37832,37832
84A,1,84A_1,2017-04-13,4578183,1,7188,65400,65400,65397,65397
84A,1,84A_1,2017-04-13,4578183,2,3082,65489,65489,65511,65601
84A,1,84A_1,2017-04-13,4578183,3,3114,65737,65737,65704,65704
84A,1,84A_1,2017-04-13,4578183,4,3115,65778,65778,65722,65722
84A,1,84A_1,2017-04-13,4578183,5,3116,65850,65850,65768,65768
84A,1,84A_1,2017-04-13,4578183,6,3117,65931,65931,65851,65851
84A,1,84A_1,2017-04-13,4578183,7,3118,65947,65947,65862,65862
84A,1,84A_1,2017-04-13,4578183,8,3119,65971,65971,65884,65884
84A,1,84A_1,2017-04-13,4578183,9,3120,66142,66142,66037,66058
84A,1,84A_1,2017-04-13,4578183,10,3122,66180,66180,66088,66088
84A,1,84A_1,2017-04-13,4578183,11,3123,66204,66204,66105,66105
84A,1,84A_1,2017-04-13,4578183,12,3124,66237,66237,66126,66142
84A,1,84A_1,2017-04-13,4578183,13,3125,66268,66268,66192,66192
84A,1,84A_1,2017-04-13,4578183,14,3126,66324,66324,66218,66234
84A,1,84A_1,2017-04-13,4578183,15,3127,66462,66462,66303,66303
84A,1,84A_1,2017-04-13,4578183,16,3128,66526,66526,66326,66338
84A,1,84A_1,2017-04-13,4578183,17,7638,66595,66595,66555,66555
84A,1,84A_1,2017-04-13,4578183,18,3130,66619,66619,66577,66577
84A,1,84A_1,2017-04-13,4578183,19,3131,66642,66642,66597,66597
84A,1,84A_1,2017-04-13,4578183,20,3132,66690,66690,66614,66614
84A,1,84A_1,2017-04-13,4578183,21,3133,66731,66731,66638,66648
84A,1,84A_1,2017-04-13,4578183,22,5046,66836,66836,66738,66749
84A,1,84A_1,2017-04-13,4578183,23,3134,67036,67036,66911,66911
84A,1,84A_1,2017-04-13,4578183,24,3135,67082,67082,66962,66962
84A,1,84A_1,2017-04-13,4578183,25,3136,67168,67168,67023,67023
84A,1,84A_1,2017-04-13,4578183,26,3138,67224,67224,67100,67108
84A,1,84A_1,2017-04-13,4578183,27,3139,67313,67313,67203,67203
84A,1,84A_1,2017-04-13,4578183,28,4124,67340,67340,67230,67230
84A,1,84A_1,2017-04-13,4578183,29,4125,67396,67396,67271,67271
84A,1,84A_1,2017-04-13,4578183,30,4126,67408,67408,67280,67280
84A,1,84A_1,2017-04-13,4578183,31,4127,67435,67435,67308,67308
84A,1,84A_1,2017-04-13,4578183,32,4128,67453,67453,67324,67324
84A,1,84A_1,2017-04-13,4578183,33,4129,67616,67616,67578,67589
84A,1,84A_1,2017-04-13,4578183,34,4130,67698,67698,67680,67680
84A,1,84A_1,2017-04-13,4578183,35,4131,67732,67732,67698,67698
84A,1,84A_1,2017-04-13,4578183,36,7294,67785,67785,67788,67788
84A,1,84A_1,2017-04-13,4578183,37,4156,67872,67872,67840,67840
84A,1,84A_1,2017-04-13,4578183,38,4168,67918,67918,67859,67859
84A,1,84A_1,2017-04-13,4590716,1,7188,29400,29400,29379,29379
84A,1,84A_1,2017-04-13,4590716,2,3082,29487,29487,29445,29493
84A,1,84A_1,2017-04-13,4590716,3,3114,29728,29728,29687,29687
84A,1,84A_1,2017-04-13,4590716,4,3115,29818,29818,29736,29736
84A,1,84A_1,2017-04-13,4590716,5,3116,29884,29884,29797,29809
84A,1,84A_1,2017-04-13,4590716,6,3117,29958,29958,29880,29880
84A,1,84A_1,2017-04-13,4590716,7,3118,29980,29980,29896,29922
84A,1,84A_1,2017-04-13,4590716,8,3119,30013,30013,29946,29946
84A,1,84A_1,2017-04-13,4590716,9,3120,30152,30152,30049,30062
84A,1,84A_1,2017-04-13,4590716,10,3122,30184,30184,30096,30096
84A,1,84A_1,2017-04-13,4590716,11,3123,30205,30205,30115,30115
84A,1,84A_1,2017-04-13,4590716,12,3124,30238,30238,30139,30150
84A,1,84A_1,2017-04-13,4590716,13,3125,30268,30268,30177,30177
84A,1,84A_1,2017-04-13,4590716,14,3126,30331,30331,30264,30278
84A,1,84A_1,2017-04-13,4590716,15,3127,30487,30487,30354,30354
84A,1,84A_1,2017-04-13,4590716,16,3128,30559,30559,30387,30387
84A,1,84A_1,2017-04-13,4590716,17,7638,30636,30636,30514,30514
84A,1,84A_1,2017-04-13,4590716,18,3130,30657,30657,30532,30532
84A,1,84A_1,2017-04-13,4590716,19,3131,30678,30678,30553,30553
84A,1,84A_1,2017-04-13,4590716,20,3132,30722,30722,30575,30575
84A,1,84A_1,2017-04-13,4590716,21,3133,30760,30760,30600,30611
84A,1,84A_1,2017-04-13,4590716,22,5046,30857,30857,30756,30756
84A,1,84A_1,2017-04-13,4590716,23,3134,31065,31065,30868,30868
84A,1,84A_1,2017-04-13,4590716,24,3135,31110,31110,30907,30907
84A,1,84A_1,2017-04-13,4590716,25,3136,31232,31232,30958,30967
84A,1,84A_1,2017-04-13,4590716,26,3138,31311,31311,31011,31024
84A,1,84A_1,2017-04-13,4590716,27,3139,31406,31406,31102,31102
84A,1,84A_1,2017-04-13,4590716,28,4124,31434,31434,31131,31131
84A,1,84A_1,2017-04-13,4590716,29,4125,31492,31492,31174,31174
84A,1,84A_1,2017-04-13,4590716,30,4126,31507,31507,31180,31180
84A,1,84A_1,2017-04-13,4590716,31,4127,31540,31540,31209,31209
84A,1,84A_1,2017-04-13,4590716,32,4128,31570,31570,31226,31226
84A,1,84A_1,2017-04-13,4590716,33,4129,31772,31772,31287,31300
84A,1,84A_1,2017-04-13,4590716,34,4130,31978,31978,31391,31391
84A,1,84A_1,2017-04-13,4590716,35,4131,32014,32014,31405,31405
84A,1,84A_1,2017-04-13,4590716,36,7294,32070,32070,31440,31480
84A,1,84A_1,2017-04-13,4590716,37,4156,32163,32163,31548,31548
84A,1,84A_1,2017-04-13,4590716,38,4168,32213,32213,31570,31570
84A,1,84A_1,2017-04-13,4590719,1,7188,61800,61800,61848,61848
84A,1,84A_1,2017-04-13,4590719,2,3082,61904,61904,61918,62003
84A,1,84A_1,2017-04-13,4590719,3,3114,62191,62191,62207,62220
84A,1,84A_1,2017-04-13,4590719,4,3115,62242,62242,62249,62257
84A,1,84A_1,2017-04-13,4590719,5,3116,62319,62319,62304,62304
84A,1,84A_1,2017-04-13,4590719,6,3117,62406,62406,62408,62425
84A,1,84A_1,2017-04-13,4590719,7,3118,62444,62444,62452,62452
84A,1,84A_1,2017-04-13,4590719,8,3119,62503,62503,62478,62478
84A,1,84A_1,2017-04-13,4590719,9,3120,62832,62832,62674,62691
84A,1,84A_1,2017-04-13,4590719,10,3122,62866,62866,62728,62728
84A,1,84A_1,2017-04-13,4590719,11,3123,62888,62888,62749,62749
84A,1,84A_1,2017-04-13,4590719,12,3124,62914,62914,62767,62767
84A,1,84A_1,2017-04-13,4590719,13,3125,62938,62938,62786,62786
84A,1,84A_1,2017-04-13,4590719,14,3126,62989,62989,62853,62864
84A,1,84A_1,2017-04-13,4590719,15,3127,63115,63115,62935,62935
84A,1,84A_1,2017-04-13,4590719,16,3128,63174,63174,63085,63098
84A,1,84A_1,2017-04-13,4590719,17,7638,63237,63237,63309,63309
84A,1,84A_1,2017-04-13,4590719,18,3130,63258,63258,63334,63345
84A,1,84A_1,2017-04-13,4590719,19,3131,63278,63278,63372,63372
84A,1,84A_1,2017-04-13,4590719,20,3132,63327,63327,63393,63393
84A,1,84A_1,2017-04-13,4590719,21,3133,63369,63369,63418,63426
84A,1,84A_1,2017-04-13,4590719,22,5046,63477,63477,63600,63619
84A,1,84A_1,2017-04-13,4590719,23,3134,63656,63656,63748,63748
84A,1,84A_1,2017-04-13,4590719,24,3135,63730,63730,63926,63939
84A,1,84A_1,2017-04-13,4590719,25,3136,63811,63811,63997,63997
84A,1,84A_1,2017-04-13,4590719,26,3138,63863,63863,64057,64065
84A,1,84A_1,2017-04-13,4590719,27,3139,63989,63989,64173,64184
84A,1,84A_1,2017-04-13,4590719,28,4124,64014,64014,64218,64225
84A,1,84A_1,2017-04-13,4590719,29,4125,64064,64064,64268,64284
84A,1,84A_1,2017-04-13,4590719,30,4126,64078,64078,64299,64299
84A,1,84A_1,2017-04-13,4590719,31,4127,64108,64108,64325,64325
84A,1,84A_1,2017-04-13,4590719,32,4128,64133,64133,64341,64341
84A,1,84A_1,2017-04-13,4590719,33,4129,64357,64357,64495,64554
84A,1,84A_1,2017-04-13,4590719,34,4130,64442,64442,64764,64764
84A,1,84A_1,2017-04-13,4590719,35,4131,64482,64482,64781,64781
84A,1,84A_1,2017-04-13,4590719,36,7294,64545,64545,64825,64835
84A,1,84A_1,2017-04-13,4590719,37,4156,64649,64649,64957,64957
84A,1,84A_1,2017-04-13,4590719,38,4168,64705,64705,65035,65035
84A,1,84A_1,2017-04-13,4591244,1,7188,25200,25200,25212,25212
84A,1,84A_1,2017-04-13,4591244,2,3082,25247,25247,25256,25291
84A,1,84A_1,2017-04-13,4591244,3,3114,25378,25378,25431,25431
84A,1,84A_1,2017-04-13,4591244,4,3115,25400,25400,25449,25449
84A,1,84A_1,2017-04-13,4591244,5,3116,25452,25452,25481,25497
84A,1,84A_1,2017-04-13,4591244,6,3117,25511,25511,25540,25540
84A,1,84A_1,2017-04-13,4591244,7,3118,25524,25524,25550,25550
84A,1,84A_1,2017-04-13,4591244,8,3119,25543,25543,25569,25569
84A,1,84A_1,2017-04-13,4591244,9,3120,25613,25613,25640,25640
84A,1,84A_1,2017-04-13,4591244,10,3122,25639,25639,25664,25664
84A,1,84A_1,2017-04-13,4591244,11,3123,25656,25656,25678,25678
84A,1,84A_1,2017-04-13,4591244,12,3124,25673,25673,25697,25697
84A,1,84A_1,2017-04-13,4591244,13,3125,25689,25689,25715,25715
84A,1,84A_1,2017-04-13,4591244,14,3126,25726,25726,25827,25827
84A,1,84A_1,2017-04-13,4591244,15,3127,25817,25817,25876,25876
84A,1,84A_1,2017-04-13,4591244,16,3128,25859,25859,25892,25907
84A,1,84A_1,2017-04-13,4591244,17,7638,25904,25904,26087,26087
84A,1,84A_1,2017-04-13,4591244,18,3130,25926,25926,26109,26109
84A,1,84A_1,2017-04-13,4591244,19,3131,25948,25948,26129,26129
84A,1,84A_1,2017-04-13,4591244,20,3132,25988,25988,26149,26149
84A,1,84A_1,2017-04-13,4591244,21,3133,26022,26022,26164,26164
84A,1,84A_1,2017-04-13,4591244,22,5046,26110,26110,26234,26254
84A,1,84A_1,2017-04-13,4591244,23,3134,26231,26231,26368,26368
84A,1,84A_1,2017-04-13,4591244,24,3135,26270,26270,26404,26416
84A,1,84A_1,2017-04-13,4591244,25,3136,26319,26319,26471,26471
84A,1,84A_1,2017-04-13,4591244,26,3138,26351,26351,26495,26495
84A,1,84A_1,2017-04-13,4591244,27,3139,26407,26407,26549,26549
84A,1,84A_1,2017-04-13,4591244,28,4124,26429,26429,26576,26576
84A,1,84A_1,2017-04-13,4591244,29,4125,26474,26474,26611,26611
84A,1,84A_1,2017-04-13,4591244,30,4126,26484,26484,26620,26620
84A,1,84A_1,2017-04-13,4591244,31,4127,26508,26508,26642,26642
84A,1,84A_1,2017-04-13,4591244,32,4128,26528,26528,26660,26660
84A,1,84A_1,2017-04-13,4591244,33,4129,26591,26591,26742,26742
84A,1,84A_1,2017-04-13,4591244,34,4130,26661,26661,26793,26793
84A,1,84A_1,2017-04-13,4591244,35,4131,26698,26698,26805,26819
84A,1,84A_1,2017-04-13,4591244,36,7294,26757,26757,26851,26851
84A,1,84A_1,2017-04-13,4591244,37,4156,26854,26854,26905,26905
84A,1,84A_1,2017-04-13,4591244,38,4168,26906,26906,26935,26935
84A,1,84A_1,2017-04-13,4591248,1,7188,58200,58200,58340,58340
84A,1,84A_1,2017-04-13,4591248,4,3115,58616,58616,58447,58447
84A,1,84A_1,2017-04-13,4591248,5,3116,58689,58689,58491,58500
84A,1,84A_1,2017-04-13,4591248,6,3117,58772,58772,58593,58593
84A,1,84A_1,2017-04-13,4591248,7,3118,58846,58846,58665,58665
84A,1,84A_1,2017-04-13,4591248,8,3119,58960,58960,58839,58839
84A,1,84A_1,2017-04-13,4591248,9,3120,59272,59272,59150,59163
84A,1,84A_1,2017-04-13,4591248,10,3122,59307,59307,59196,59196
84A,1,84A_1,2017-04-13,4591248,11,3123,59330,59330,59214,59214
