DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-01-19,4088161,39A,39A_43,2,72567,68400,74610.0,68406.0,
2017-01-19,4088162,39A,39A_43,2,60294,54600,59866.0,54719.0,
2017-01-19,4088163,39A,39A_43,2,47192,42000,48033.0,,
2017-01-19,4088164,39A,39A_43,2,34867,28800,34642.0,29012.0,
2017-01-19,4088165,39A,39A_43,2,35767,29700,35711.0,,
2017-01-19,4088170,39A,39A_43,2,80682,76800,80298.0,76830.0,
2017-01-19,4088171,39A,39A_43,2,70083,64800,70289.0,65103.0,
2017-01-19,4088172,39A,39A_43,2,56766,51600,57447.0,51584.0,
2017-01-19,4088173,39A,39A_43,2,44192,39000,43780.0,,
2017-01-19,4088174,39A,39A_43,2,33107,27000,33660.0,27090.0,
2017-01-19,4088175,39A,39A_43,2,34007,27900,33886.0,28058.0,
2017-01-19,4088176,39A,39A_43,2,37267,31200,36187.0,31136.0,
2017-01-19,4088186,39A,39A_43,2,68883,63600,68402.0,63568.0,
2017-01-19,4088187,39A,39A_43,2,55566,50400,55302.0,50366.0,
2017-01-19,4088188,39A,39A_43,2,42992,37800,43364.0,,
2017-01-19,4088189,39A,39A_43,2,31907,25800,30829.0,,
2017-01-19,4088196,39A,39A_43,2,34607,28500,34619.0,28477.0,
2017-01-19,4088197,39A,39A_43,2,56166,51000,55594.0,50800.0,
2017-01-19,4088198,39A,39A_43,2,43592,38400,42927.0,38372.0,
2017-01-19,4088199,39A,39A_43,2,32507,26400,31252.0,,
2017-01-19,4088200,39A,39A_43,2,62694,57000,62167.0,57002.0,
2017-01-19,4088215,39A,39A_43,2,85482,81600,84582.0,81623.0,
2017-01-19,4088216,39A,39A_43,2,74967,70800,75004.0,70804.0,
2017-01-19,4088217,39A,39A_43,2,63294,57600,62636.0,57644.0,
2017-01-19,4088218,39A,39A_43,2,49566,44400,49904.0,44483.0,
2017-01-19,4088219,39A,39A_43,2,37867,31800,37277.0,31742.0,
2017-01-19,4088220,39A,39A_43,2,66294,60600,65871.0,60593.0,
2017-01-19,4088221,39A,39A_43,2,52566,47400,52265.0,47453.0,
2017-01-19,4088222,39A,39A_43,2,40844,35400,40031.0,35405.0,
2017-01-19,4088223,39A,39A_43,2,28421,23400,28292.0,23389.0,
2017-01-19,4088224,39A,39A_43,2,67683,62400,68229.0,62480.0,
2017-01-19,4088225,39A,39A_43,2,54366,49200,54180.0,49213.0,
2017-01-19,4088226,39A,39A_43,2,42392,37200,43238.0,37367.0,
2017-01-19,4088227,39A,39A_43,2,31307,25200,30875.0,25217.0,
2017-01-19,4088228,39A,39A_43,2,79767,75600,80335.0,75664.0,
2017-01-19,4088229,39A,39A_43,2,68283,63000,69598.0,,
2017-01-19,4088230,39A,39A_43,2,54966,49800,54701.0,49749.0,
2017-01-19,4088231,39A,39A_43,2,40244,34800,39420.0,34827.0,
2017-01-19,4088232,39A,39A_43,2,27821,22800,28759.0,22829.0,
2017-01-19,4088233,39A,39A_43,2,36067,30000,35462.0,,
2017-01-19,4088234,39A,39A_43,2,35167,29100,34769.0,29111.0,
2017-01-19,4088235,39A,39A_43,2,76167,72000,76653.0,71979.0,
2017-01-19,4088237,39A,39A_43,2,50766,45600,50174.0,45592.0,
2017-01-19,4088238,39A,39A_43,2,38444,33000,37930.0,32963.0,
2017-01-19,4088239,39A,39A_43,2,26021,21000,25427.0,20954.0,
2017-01-19,4088243,39A,39A_43,2,73767,69600,73581.0,69614.0,
2017-01-19,4088244,39A,39A_43,2,61494,55800,60702.0,55745.0,
2017-01-19,4088245,39A,39A_43,2,48392,43200,49119.0,43199.0,
2017-01-19,4088246,39A,39A_43,2,62094,56400,62237.0,56376.0,
2017-01-19,4088247,39A,39A_43,2,48966,43800,49706.0,43746.0,
2017-01-19,4088248,39A,39A_43,2,36667,30600,36170.0,30655.0,
2017-01-19,4088249,39A,39A_43,2,24221,19200,24036.0,19206.0,
2017-01-19,4088258,39A,39A_43,2,83082,79200,82573.0,79209.0,
2017-01-19,4088259,39A,39A_43,2,72346,67200,73276.0,67355.0,
2017-01-19,4088260,39A,39A_43,2,58566,53400,57771.0,53369.0,
2017-01-19,4088262,39A,39A_43,2,57366,52200,56810.0,52169.0,
2017-01-19,4088263,39A,39A_43,2,44792,39600,44532.0,39698.0,
2017-01-19,4088264,39A,39A_43,2,33407,27300,33655.0,27297.0,
2017-01-19,4088270,39A,39A_43,2,67083,61800,66799.0,61734.0,
2017-01-19,4088271,39A,39A_43,2,53766,48600,54523.0,,
2017-01-19,4088272,39A,39A_43,2,41792,36600,41043.0,36637.0,
2017-01-19,4088273,39A,39A_43,2,29621,24600,30128.0,24551.0,
2017-01-19,4088281,39A,39A_43,2,65094,59400,64862.0,59097.0,
2017-01-19,4088282,39A,39A_43,2,51366,46200,51473.0,46243.0,
2017-01-19,4088283,39A,39A_43,2,39044,33600,39418.0,33596.0,
2017-01-19,4088284,39A,39A_43,2,26621,21600,26233.0,21599.0,
2017-01-19,4088289,39A,39A_43,2,78567,74400,,74373.0,
2017-01-19,4088290,39A,39A_43,2,66894,61200,66413.0,61270.0,
2017-01-19,4088291,39A,39A_43,2,53166,48000,52789.0,48075.0,
2017-01-19,4088292,39A,39A_43,2,41192,36000,40671.0,36175.0,
2017-01-19,4088293,39A,39A_43,2,29021,24000,30057.0,23903.0,
2017-01-19,4088294,39A,39A_43,2,81882,78000,81939.0,78113.0,
2017-01-19,4088295,39A,39A_43,2,71146,66000,70523.0,,
2017-01-19,4088296,39A,39A_43,2,57966,52800,57912.0,52706.0,
2017-01-19,4088297,39A,39A_43,2,45392,40200,45297.0,40187.0,
2017-01-19,4088298,39A,39A_43,2,33707,27600,33199.0,,
2017-01-19,4088303,39A,39A_43,2,63894,58200,64540.0,57866.0,
2017-01-19,4088304,39A,39A_43,2,50166,45000,49424.0,44997.0,
2017-01-19,4088305,39A,39A_43,2,37844,32400,38941.0,32471.0,
2017-01-19,4088306,39A,39A_43,2,25421,20400,24489.0,,
2017-01-19,4088316,39A,39A_43,2,60894,55200,60492.0,55163.0,
2017-01-19,4088317,39A,39A_43,2,47792,42600,47417.0,42529.0,
2017-01-19,4088318,39A,39A_43,2,35467,29400,34635.0,29451.0,
2017-01-19,4088325,39A,39A_42,2,84993,82800,85134.0,82818.0,
2017-01-19,4088329,39A,39A_42,2,86793,84600,86558.0,84571.0,
2017-01-19,4088330,39A,39A_41,1,86164,84600,85480.0,84517.0,
2017-01-19,4088349,39A,39A_40,1,67285,60900,67368.0,60944.0,
2017-01-19,4088350,39A,39A_40,1,52860,47400,53913.0,47306.0,
2017-01-19,4088351,39A,39A_40,1,39345,34800,,34930.0,
2017-01-19,4088352,39A,39A_40,1,82057,78000,81932.0,78056.0,
2017-01-19,4088353,39A,39A_40,1,71954,66600,72421.0,66618.0,
2017-01-19,4088354,39A,39A_40,1,58260,52800,58575.0,52781.0,
2017-01-19,4088355,39A,39A_40,1,45614,40800,45257.0,40772.0,
2017-01-19,4088356,39A,39A_40,1,32710,28200,33624.0,28212.0,
2017-01-19,4088366,39A,39A_40,1,79105,74400,79417.0,74814.0,
2017-01-19,4088367,39A,39A_40,1,67525,61200,67659.0,61362.0,
2017-01-19,4088368,39A,39A_40,1,53460,48000,53295.0,48067.0,
2017-01-19,4088369,39A,39A_40,1,39945,35400,,35514.0,
2017-01-19,4088374,39A,39A_40,1,85657,81600,,81618.0,
2017-01-19,4088375,39A,39A_40,1,75505,70800,76005.0,70807.0,
2017-01-19,4088376,39A,39A_40,1,63985,57600,64710.0,57578.0,
2017-01-19,4088377,39A,39A_40,1,50460,45000,50458.0,45084.0,
2017-01-19,4088378,39A,39A_40,1,37545,33000,,33661.0,
2017-01-19,4088379,39A,39A_40,1,66925,60600,,,
2017-01-19,4088387,39A,39A_40,1,62785,56400,62728.0,56397.0,
2017-01-19,4088388,39A,39A_40,1,49260,43800,48727.0,43903.0,
2017-01-19,4088389,39A,39A_40,1,36788,31800,,31851.0,
2017-01-19,4088395,39A,39A_40,1,66685,60300,67088.0,60348.0,
2017-01-19,4088396,39A,39A_40,1,63385,57000,,56964.0,
2017-01-19,4088397,39A,39A_40,1,49860,44400,48749.0,44392.0,
2017-01-19,4088398,39A,39A_40,1,36945,32400,36662.0,32405.0,
2017-01-19,4088399,39A,39A_40,1,65485,59100,66570.0,,
2017-01-19,4088400,39A,39A_40,1,69925,63600,,63709.0,
2017-01-19,4088401,39A,39A_40,1,65185,58800,,58808.0,
2017-01-19,4088402,39A,39A_40,1,42014,37200,,,
2017-01-19,4088417,39A,39A_40,1,80305,75600,80022.0,75699.0,
2017-01-19,4088418,39A,39A_40,1,70525,64200,70174.0,64250.0,
2017-01-19,4088419,39A,39A_40,1,55860,50400,56932.0,50408.0,
2017-01-19,4088420,39A,39A_40,1,43214,38400,43894.0,38458.0,
2017-01-19,4088421,39A,39A_40,1,58860,53400,58824.0,53361.0,
2017-01-19,4088422,39A,39A_40,1,46214,41400,46197.0,41368.0,
2017-01-19,4088423,39A,39A_40,1,34388,29400,34807.0,29472.0,
2017-01-19,4088424,39A,39A_40,1,73754,68400,72862.0,68374.0,
2017-01-19,4088425,39A,39A_40,1,61585,55200,61057.0,55228.0,
2017-01-19,4088426,39A,39A_40,1,48660,43200,49123.0,43280.0,
2017-01-19,4088427,39A,39A_40,1,36188,31200,36636.0,31207.0,
2017-01-19,4088428,39A,39A_40,1,67825,61500,67448.0,61480.0,
2017-01-19,4088429,39A,39A_40,1,84457,80400,85262.0,80473.0,
2017-01-19,4088430,39A,39A_40,1,74305,69600,75659.0,69686.0,
2017-01-19,4088431,39A,39A_40,1,62185,55800,,55728.0,
2017-01-19,4088432,39A,39A_40,1,33788,28800,34716.0,28819.0,
2017-01-19,4088433,39A,39A_40,1,41414,36600,,36614.0,
2017-01-19,4088434,39A,39A_40,1,66085,59700,,59372.0,
2017-01-19,4088435,39A,39A_40,1,61885,55500,60796.0,55487.0,
2017-01-19,4088436,39A,39A_40,1,80857,76800,81215.0,76917.0,
2017-01-19,4088437,39A,39A_40,1,70754,65400,70935.0,65506.0,
2017-01-19,4088438,39A,39A_40,1,57060,51600,,51571.0,
2017-01-19,4088439,39A,39A_40,1,44414,39600,44536.0,39584.0,
2017-01-19,4088440,39A,39A_40,1,31313,26700,32495.0,26667.0,
2017-01-19,4088444,39A,39A_40,1,68725,62400,69292.0,62410.0,
2017-01-19,4088445,39A,39A_40,1,54660,49200,54412.0,49174.0,
2017-01-19,4088446,39A,39A_40,1,69325,63000,69655.0,63005.0,
2017-01-19,4088447,39A,39A_40,1,55260,49800,55075.0,49818.0,
2017-01-19,4088448,39A,39A_40,1,42614,37800,42572.0,37587.0,
2017-01-19,4088449,39A,39A_40,1,29410,24900,30011.0,24959.0,
2017-01-19,4088460,39A,39A_40,1,77905,73200,78678.0,73545.0,
2017-01-19,4088461,39A,39A_40,1,66385,60000,67164.0,59979.0,
2017-01-19,4088462,39A,39A_40,1,52260,46800,51838.0,,
2017-01-19,4088463,39A,39A_40,1,64585,58200,,58080.0,
2017-01-19,4088464,39A,39A_40,1,51060,45600,50472.0,45675.0,
2017-01-19,4088465,39A,39A_40,1,38145,33600,38822.0,33778.0,
2017-01-19,4088472,39A,39A_40,1,60985,54600,61075.0,54788.0,
2017-01-19,4088473,39A,39A_40,1,47414,42600,,42610.0,
2017-01-19,4088474,39A,39A_40,1,35588,30600,35467.0,30517.0,
2017-01-19,4088482,39A,39A_40,1,71354,66000,71646.0,65973.0,
2017-01-19,4088483,39A,39A_40,1,57660,52200,58147.0,52196.0,
2017-01-19,4088484,39A,39A_40,1,45014,40200,45248.0,40286.0,
2017-01-19,4088485,39A,39A_40,1,32213,27600,33173.0,27581.0,
2017-01-19,4088489,39A,39A_40,1,83257,79200,83327.0,79171.0,
2017-01-19,4088490,39A,39A_40,1,72554,67200,72359.0,67159.0,
2017-01-19,4088491,39A,39A_40,1,60385,54000,59768.0,54131.0,
2017-01-19,4088492,39A,39A_40,1,46814,42000,47402.0,42158.0,
2017-01-19,4088493,39A,39A_40,1,34988,30000,35395.0,30133.0,
2017-01-19,4088494,39A,39A_40,1,86857,82800,,82562.0,
2017-01-19,4088495,39A,39A_40,1,76705,72000,77510.0,71982.0,
2017-01-19,4088497,39A,39A_40,1,51660,46200,51084.0,46277.0,
2017-01-19,4088498,39A,39A_40,1,38745,34200,38577.0,34183.0,
2017-01-19,4088502,39A,39A_40,1,70154,64800,71236.0,64816.0,
2017-01-19,4088503,39A,39A_40,1,56460,51000,,51052.0,
2017-01-19,4088504,39A,39A_40,1,43814,39000,43796.0,38981.0,
2017-01-19,4088505,39A,39A_40,1,30413,25800,31251.0,25832.0,
2017-01-19,4088516,39A,39A_40,1,68125,61800,,61782.0,
2017-01-19,4088517,39A,39A_40,1,54060,48600,53889.0,48596.0,
2017-01-19,4088518,39A,39A_40,1,40814,36000,40845.0,36001.0,
2017-01-19,4088519,39A,39A_40,1,28510,24000,28227.0,24090.0,
2017-01-20,4088125,39A,39A_44,1,65619,61200,,61229.0,
2017-01-20,4088143,39A,39A_43,2,59694,54000,59115.0,53971.0,
2017-01-20,4088144,39A,39A_43,2,46592,41400,46339.0,41368.0,
2017-01-20,4088145,39A,39A_43,2,34307,28200,33893.0,28203.0,
2017-01-20,4088146,39A,39A_43,2,77367,73200,77410.0,73185.0,
2017-01-20,4088147,39A,39A_43,2,65694,60000,65955.0,59981.0,
2017-01-20,4088148,39A,39A_43,2,51966,46800,51514.0,46773.0,
2017-01-20,4088149,39A,39A_43,2,39644,34200,39914.0,34203.0,
2017-01-20,4088150,39A,39A_43,2,27221,22200,28136.0,22208.0,
2017-01-20,4088160,39A,39A_43,2,84282,80400,83828.0,80321.0,
2017-01-20,4088161,39A,39A_43,2,72567,68400,72677.0,68511.0,
2017-01-20,4088162,39A,39A_43,2,60294,54600,60543.0,54597.0,
2017-01-20,4088163,39A,39A_43,2,47192,42000,47327.0,41966.0,
2017-01-20,4088164,39A,39A_43,2,34867,28800,35422.0,29143.0,
2017-01-20,4088165,39A,39A_43,2,35767,29700,35478.0,29718.0,
2017-01-20,4088170,39A,39A_43,2,80682,76800,80666.0,77225.0,
2017-01-20,4088171,39A,39A_43,2,70083,64800,71124.0,65164.0,
2017-01-20,4088172,39A,39A_43,2,56766,51600,56915.0,50976.0,
2017-01-20,4088173,39A,39A_43,2,44192,39000,43438.0,39005.0,
2017-01-20,4088174,39A,39A_43,2,33107,27000,33029.0,27018.0,
2017-01-20,4088175,39A,39A_43,2,34007,27900,33739.0,27906.0,
2017-01-20,4088176,39A,39A_43,2,37267,31200,36420.0,31092.0,
2017-01-20,4088186,39A,39A_43,2,68883,63600,68475.0,63691.0,
2017-01-20,4088187,39A,39A_43,2,55566,50400,56354.0,50307.0,
2017-01-20,4088188,39A,39A_43,2,42992,37800,42515.0,37792.0,
2017-01-20,4088196,39A,39A_43,2,34607,28500,34649.0,28747.0,
2017-01-20,4088197,39A,39A_43,2,56166,51000,56867.0,50952.0,
2017-01-20,4088198,39A,39A_43,2,43592,38400,44422.0,38458.0,
2017-01-20,4088200,39A,39A_43,2,62694,57000,61839.0,,
2017-01-20,4088215,39A,39A_43,2,85482,81600,,81483.0,
2017-01-20,4088216,39A,39A_43,2,74967,70800,75457.0,,
2017-01-20,4088217,39A,39A_43,2,63294,57600,63408.0,57595.0,
2017-01-20,4088218,39A,39A_43,2,49566,44400,50261.0,44374.0,
2017-01-20,4088219,39A,39A_43,2,37867,31800,37019.0,31853.0,
2017-01-20,4088220,39A,39A_43,2,66294,60600,66048.0,60591.0,
2017-01-20,4088221,39A,39A_43,2,52566,47400,51942.0,47427.0,
2017-01-20,4088222,39A,39A_43,2,40844,35400,40019.0,35111.0,
2017-01-20,4088223,39A,39A_43,2,28421,23400,28450.0,23392.0,
2017-01-20,4088224,39A,39A_43,2,67683,62400,68247.0,62384.0,
2017-01-20,4088225,39A,39A_43,2,54366,49200,54539.0,49316.0,
2017-01-20,4088226,39A,39A_43,2,42392,37200,41808.0,37170.0,
2017-01-20,4088227,39A,39A_43,2,31307,25200,30138.0,25173.0,
2017-01-20,4088228,39A,39A_43,2,79767,75600,79855.0,75652.0,
2017-01-20,4088229,39A,39A_43,2,68283,63000,68442.0,63368.0,
2017-01-20,4088230,39A,39A_43,2,54966,49800,54527.0,48225.0,
2017-01-20,4088232,39A,39A_43,2,27821,22800,27467.0,22784.0,
2017-01-20,4088233,39A,39A_43,2,36067,30000,36575.0,29976.0,
2017-01-20,4088234,39A,39A_43,2,35167,29100,34571.0,29124.0,
2017-01-20,4088235,39A,39A_43,2,76167,72000,76104.0,72010.0,
2017-01-20,4088237,39A,39A_43,2,50766,45600,50595.0,45551.0,
2017-01-20,4088238,39A,39A_43,2,38444,33000,37588.0,32976.0,
2017-01-20,4088239,39A,39A_43,2,26021,21000,25079.0,20976.0,
2017-01-20,4088243,39A,39A_43,2,73767,69600,74182.0,69574.0,
2017-01-20,4088244,39A,39A_43,2,61494,55800,60671.0,55740.0,
2017-01-20,4088245,39A,39A_43,2,48392,43200,49116.0,43181.0,
2017-01-20,4088246,39A,39A_43,2,62094,56400,61686.0,56362.0,
2017-01-20,4088247,39A,39A_43,2,48966,43800,49007.0,43746.0,
2017-01-20,4088248,39A,39A_43,2,36667,30600,40748.0,30602.0,
2017-01-20,4088249,39A,39A_43,2,24221,19200,24852.0,19168.0,
2017-01-20,4088258,39A,39A_43,2,83082,79200,83071.0,79204.0,
2017-01-20,4088259,39A,39A_43,2,72346,67200,73125.0,67687.0,
2017-01-20,4088260,39A,39A_43,2,58566,53400,58073.0,53361.0,
2017-01-20,4088261,39A,39A_43,2,45992,40800,45242.0,39433.0,
2017-01-20,4088262,39A,39A_43,2,57366,52200,56985.0,52223.0,
2017-01-20,4088263,39A,39A_43,2,44792,39600,43939.0,39583.0,
2017-01-20,4088264,39A,39A_43,2,33407,27300,33243.0,27328.0,
2017-01-20,4088270,39A,39A_43,2,67083,61800,67316.0,61813.0,
2017-01-20,4088271,39A,39A_43,2,53766,48600,53805.0,48580.0,
2017-01-20,4088272,39A,39A_43,2,41792,36600,41431.0,36623.0,
2017-01-20,4088273,39A,39A_43,2,29621,24600,29230.0,24575.0,
2017-01-20,4088281,39A,39A_43,2,65094,59400,65235.0,59098.0,
2017-01-20,4088282,39A,39A_43,2,51366,46200,50948.0,46164.0,
2017-01-20,4088283,39A,39A_43,2,39044,33600,38452.0,33442.0,
2017-01-20,4088284,39A,39A_43,2,26621,21600,25803.0,21592.0,
2017-01-20,4088289,39A,39A_43,2,78567,74400,78624.0,74374.0,
2017-01-20,4088290,39A,39A_43,2,66894,61200,67236.0,61352.0,
2017-01-20,4088291,39A,39A_43,2,53166,48000,53094.0,47961.0,
2017-01-20,4088292,39A,39A_43,2,41192,36000,40494.0,35980.0,
2017-01-20,4088293,39A,39A_43,2,29021,24000,28460.0,23971.0,
2017-01-20,4088294,39A,39A_43,2,81882,78000,82523.0,77991.0,
2017-01-20,4088295,39A,39A_43,2,71146,66000,71072.0,66007.0,
2017-01-20,4088296,39A,39A_43,2,57966,52800,57785.0,52939.0,
2017-01-20,4088297,39A,39A_43,2,45392,40200,45306.0,40255.0,
2017-01-20,4088298,39A,39A_43,2,33707,27600,32979.0,,
2017-01-20,4088303,39A,39A_43,2,63894,58200,63853.0,58196.0,
2017-01-20,4088304,39A,39A_43,2,50166,45000,49695.0,,
2017-01-20,4088305,39A,39A_43,2,37844,32400,37580.0,32439.0,
2017-01-20,4088306,39A,39A_43,2,25421,20400,25024.0,20435.0,
2017-01-20,4088316,39A,39A_43,2,60894,55200,60559.0,55083.0,
2017-01-20,4088317,39A,39A_43,2,47792,42600,48557.0,42454.0,
2017-01-20,4088318,39A,39A_43,2,35467,29400,35905.0,29458.0,
2017-01-20,4088325,39A,39A_42,2,84993,82800,85218.0,82800.0,
2017-01-20,4088329,39A,39A_42,2,86793,84600,86825.0,84549.0,
2017-01-20,4088330,39A,39A_41,1,86164,84600,85630.0,84327.0,
2017-01-20,4088349,39A,39A_40,1,67285,60900,67884.0,60863.0,
2017-01-20,4088350,39A,39A_40,1,52860,47400,53547.0,47409.0,
2017-01-20,4088351,39A,39A_40,1,39345,34800,39754.0,34760.0,
2017-01-20,4088352,39A,39A_40,1,82057,78000,82353.0,77998.0,
2017-01-20,4088353,39A,39A_40,1,71954,66600,71918.0,66582.0,
2017-01-20,4088354,39A,39A_40,1,58260,52800,59067.0,52761.0,
2017-01-20,4088355,39A,39A_40,1,45614,40800,45756.0,40792.0,
2017-01-20,4088356,39A,39A_40,1,32710,28200,33874.0,28213.0,
2017-01-20,4088366,39A,39A_40,1,79105,74400,78907.0,74409.0,
2017-01-20,4088367,39A,39A_40,1,67525,61200,68379.0,61264.0,
2017-01-20,4088368,39A,39A_40,1,53460,48000,53619.0,47998.0,
2017-01-20,4088369,39A,39A_40,1,39945,35400,39915.0,35453.0,
2017-01-20,4088374,39A,39A_40,1,85657,81600,85848.0,81551.0,
2017-01-20,4088375,39A,39A_40,1,75505,70800,76968.0,71289.0,
2017-01-20,4088376,39A,39A_40,1,63985,57600,65077.0,57565.0,
2017-01-20,4088377,39A,39A_40,1,50460,45000,,45060.0,
2017-01-20,4088378,39A,39A_40,1,37545,33000,37669.0,33081.0,
2017-01-20,4088387,39A,39A_40,1,62785,56400,63622.0,56414.0,
2017-01-20,4088388,39A,39A_40,1,49260,43800,49673.0,43845.0,
2017-01-20,4088389,39A,39A_40,1,36788,31800,36318.0,31817.0,
2017-01-20,4088396,39A,39A_40,1,63385,57000,63287.0,57097.0,
2017-01-20,4088397,39A,39A_40,1,49860,44400,49863.0,44494.0,
2017-01-20,4088398,39A,39A_40,1,36945,32400,37753.0,32422.0,
2017-01-20,4088400,39A,39A_40,1,69925,63600,,63540.0,
2017-01-20,4088401,39A,39A_40,1,65185,58800,,58925.0,
2017-01-20,4088402,39A,39A_40,1,42014,37200,41641.0,37275.0,
2017-01-20,4088417,39A,39A_40,1,80305,75600,80429.0,75609.0,
2017-01-20,4088418,39A,39A_40,1,70525,64200,,64201.0,
2017-01-20,4088419,39A,39A_40,1,55860,50400,57058.0,50385.0,
2017-01-20,4088420,39A,39A_40,1,43214,38400,43301.0,38438.0,
2017-01-20,4088421,39A,39A_40,1,58860,53400,59076.0,53455.0,
2017-01-20,4088422,39A,39A_40,1,46214,41400,46239.0,41467.0,
2017-01-20,4088423,39A,39A_40,1,34388,29400,34852.0,29392.0,
2017-01-20,4088424,39A,39A_40,1,73754,68400,,68366.0,
2017-01-20,4088425,39A,39A_40,1,61585,55200,61557.0,55247.0,
2017-01-20,4088426,39A,39A_40,1,48660,43200,49224.0,43182.0,
2017-01-20,4088427,39A,39A_40,1,36188,31200,36015.0,31151.0,
2017-01-20,4088428,39A,39A_40,1,67825,61500,68281.0,61463.0,
2017-01-20,4088429,39A,39A_40,1,84457,80400,,80432.0,
2017-01-20,4088430,39A,39A_40,1,74305,69600,75086.0,69585.0,
2017-01-20,4088431,39A,39A_40,1,62185,55800,63134.0,55993.0,
2017-01-20,4088432,39A,39A_40,1,33788,28800,,28865.0,
2017-01-20,4088433,39A,39A_40,1,41414,36600,41154.0,36614.0,
2017-01-20,4088435,39A,39A_40,1,61885,55500,61581.0,55510.0,
2017-01-20,4088436,39A,39A_40,1,80857,76800,81288.0,76808.0,
2017-01-20,4088437,39A,39A_40,1,70754,65400,71657.0,,
2017-01-20,4088438,39A,39A_40,1,57060,51600,,51577.0,
2017-01-20,4088439,39A,39A_40,1,44414,39600,44441.0,39599.0,
2017-01-20,4088440,39A,39A_40,1,31313,26700,31907.0,26719.0,
2017-01-20,4088444,39A,39A_40,1,68725,62400,69308.0,62448.0,
2017-01-20,4088445,39A,39A_40,1,54660,49200,55083.0,49186.0,
2017-01-20,4088446,39A,39A_40,1,69325,63000,,63034.0,
2017-01-20,4088447,39A,39A_40,1,55260,49800,55605.0,49784.0,
2017-01-20,4088448,39A,39A_40,1,42614,37800,43156.0,37818.0,
2017-01-20,4088449,39A,39A_40,1,29410,24900,29123.0,24885.0,
2017-01-20,4088460,39A,39A_40,1,77905,73200,77991.0,73304.0,
2017-01-20,4088461,39A,39A_40,1,66385,60000,67482.0,59985.0,
2017-01-20,4088462,39A,39A_40,1,52260,46800,52373.0,46758.0,
2017-01-20,4088463,39A,39A_40,1,64585,58200,,58083.0,
2017-01-20,4088464,39A,39A_40,1,51060,45600,50679.0,45738.0,
2017-01-20,4088465,39A,39A_40,1,38145,33600,38013.0,33593.0,
2017-01-20,4088472,39A,39A_40,1,60985,54600,61602.0,54672.0,
2017-01-20,4088473,39A,39A_40,1,47414,42600,47839.0,42582.0,
2017-01-20,4088474,39A,39A_40,1,35588,30600,35878.0,30611.0,
2017-01-20,4088482,39A,39A_40,1,71354,66000,,65965.0,
2017-01-20,4088483,39A,39A_40,1,57660,52200,58685.0,52151.0,
2017-01-20,4088484,39A,39A_40,1,45014,40200,44685.0,40205.0,
2017-01-20,4088485,39A,39A_40,1,32213,27600,33298.0,27658.0,
2017-01-20,4088489,39A,39A_40,1,83257,79200,83696.0,79150.0,
2017-01-20,4088490,39A,39A_40,1,72554,67200,72997.0,67276.0,
2017-01-20,4088491,39A,39A_40,1,60385,54000,61049.0,54020.0,
2017-01-20,4088492,39A,39A_40,1,46814,42000,46683.0,41986.0,
2017-01-20,4088493,39A,39A_40,1,34988,30000,35225.0,30005.0,
2017-01-20,4088494,39A,39A_40,1,86857,82800,87611.0,82752.0,
2017-01-20,4088495,39A,39A_40,1,76705,72000,76915.0,72004.0,
2017-01-20,4088497,39A,39A_40,1,51660,46200,51730.0,46255.0,
2017-01-20,4088498,39A,39A_40,1,38745,34200,38987.0,34255.0,
2017-01-20,4088502,39A,39A_40,1,70154,64800,,64834.0,
2017-01-20,4088503,39A,39A_40,1,56460,51000,56947.0,51078.0,
2017-01-20,4088505,39A,39A_40,1,30413,25800,31555.0,25834.0,
2017-01-20,4088516,39A,39A_40,1,68125,61800,,61758.0,
2017-01-20,4088517,39A,39A_40,1,54060,48600,54794.0,48709.0,
2017-01-20,4088518,39A,39A_40,1,40814,36000,41308.0,35987.0,
2017-01-20,4088519,39A,39A_40,1,28510,24000,29216.0,24161.0,
2017-01-21,4088126,39A,39A_43,2,84868,80700,84274.0,80679.0,
2017-01-21,4088127,39A,39A_43,2,74407,69600,75472.0,69603.0,
2017-01-21,4088128,39A,39A_43,2,62786,57000,62663.0,57021.0,
2017-01-21,4088129,39A,39A_43,2,49786,44400,50278.0,44377.0,
2017-01-21,4088130,39A,39A_43,2,38054,33600,38605.0,33637.0,
2017-01-21,4088131,39A,39A_43,2,28374,24600,27724.0,24591.0,
2017-01-21,4088132,39A,39A_43,2,80368,76200,80984.0,76253.0,
2017-01-21,4088133,39A,39A_43,2,69506,64500,69574.0,64500.0,
2017-01-21,4088134,39A,39A_43,2,56986,51600,56344.0,51591.0,
2017-01-21,4088135,39A,39A_43,2,44001,39000,43617.0,39005.0,
2017-01-21,4088136,39A,39A_43,2,33651,29100,33721.0,29103.0,
2017-01-21,4088137,39A,39A_43,2,22974,19200,23500.0,,
2017-01-21,4088138,39A,39A_43,2,79207,74400,78475.0,74430.0,
2017-01-21,4088139,39A,39A_43,2,67406,62400,67858.0,62403.0,
2017-01-21,4088140,39A,39A_43,2,55186,49800,55609.0,49826.0,
2017-01-21,4088141,39A,39A_43,2,42201,37200,41086.0,,
2017-01-21,4088142,39A,39A_43,2,31314,27300,31493.0,27325.0,
2017-01-21,4088155,39A,39A_43,2,76207,71400,75556.0,71404.0,
2017-01-21,4088156,39A,39A_43,2,64586,58800,64403.0,58874.0,
